timestamp,feature_1,feature_2,feature_3,feature_4
2023-02-01 00:00:00,-8.63493604964934,1.218286118513572,1.4619157111349845,-1.5117236424516256
2023-02-01 01:00:00,-0.31203488939083973,-5.451042033997149,3.2157895956353917,6.562342447548474
2023-02-01 02:00:00,0.18016872044446586,-4.927698003604649,-2.6378483472359644,11.445464761692635
2023-02-01 03:00:00,4.726303458434057,-4.848718598173372,1.0457853595829412,9.181854144908627
2023-02-01 04:00:00,-13.668583632808264,0.5526765873697006,-0.3755232851494927,-7.644991154001131
2023-02-01 05:00:00,5.925672738473306,-3.131576380915035,2.5406463116547418,-1.7757325427966668
2023-02-01 06:00:00,-27.04391631602775,2.4703195948775982,-0.34567269765659275,-2.416152938148575
2023-02-01 07:00:00,-6.298845523638104,-14.273133314521955,-1.1548286652302435,3.4247817455342933
2023-02-01 08:00:00,-4.882738424515447,-4.284259325638996,1.6227255556829698,4.804474885101731
2023-02-01 09:00:00,6.3332682607123845,-5.630269804555251,2.6285075015736985,-5.872248718180154
2023-02-01 10:00:00,0.2263085267686914,-1.281703391862461,-2.005035584540405,0.47486959741856377
2023-02-01 11:00:00,-14.055630538562866,-2.6902387924506925,-0.1832270140571283,-14.139491325092955
2023-02-01 12:00:00,-9.849931258170152,3.989218899478833,-3.175321900924958,10.09361504061323
2023-02-01 13:00:00,1.9868000954740688,-9.296683858300288,-7.494183052478818,-3.586619684736855
2023-02-01 14:00:00,-0.7906734186455628,0.22745738165376,0.601378894241187,0.3910475789114788
2023-02-01 15:00:00,-5.7912410963574645,2.7916821160585275,1.8267160687638957,-2.1675479979164285
2023-02-01 16:00:00,-4.808337895119793,9.283237182809774,0.7862004272601766,8.022193025093905
2023-02-01 17:00:00,6.96167997159289,-2.408829855467376,-5.8486851532631015,-19.86254508978165
2023-02-01 18:00:00,-5.176925728692146,1.6222930217625853,-1.0525482902294236,-0.1162723962813629
2023-02-01 19:00:00,-0.8809124402907329,-9.019313962811825,-6.655043280153244,-0.7407313024838852
2023-02-01 20:00:00,21.699365880805427,-11.959781021565119,4.109103322962554,-3.1754547131417796
2023-02-01 21:00:00,-14.23682636883923,4.2238718789085,-3.258163746354258,12.083585819449427
2023-02-01 22:00:00,-18.518427315746585,-0.02780146824035283,3.7662108283796893,-6.211306211990398
2023-02-01 23:00:00,7.8358966479860666,5.892563448992114,2.837608931052437,5.4025732406496285
2023-02-02 00:00:00,-6.786430612941032,-6.867014444848746,-2.701771057608185,2.493769520942585
2023-02-02 01:00:00,-3.1823752774262024,2.5995106976437627,-3.398354853803235,8.830634767748611
2023-02-02 02:00:00,-7.811563781311142,9.344089202719266,1.0511106491590148,-4.670323593442538
2023-02-02 03:00:00,-2.598001407675125,2.0985280417863295,-2.532972111549213,-5.130782293866313
2023-02-02 04:00:00,15.985381120963414,1.3829075279552439,0.3074539264746226,7.67248935234179
2023-02-02 05:00:00,8.021284586181194,0.04278040412174916,-1.448482772420755,2.977249158310773
2023-02-02 06:00:00,8.62223511886977,-7.854407285629561,-5.343475243396901,-10.81456142673731
2023-02-02 07:00:00,-14.162270557926455,6.77786467855174,-6.6914040573733775,-3.775135101242893
2023-02-02 08:00:00,-11.511537365528692,-3.054288199025329,0.6800527454837915,2.704678576936427
2023-02-02 09:00:00,-28.39078659485427,2.522416281915085,-1.6846732389918762,5.864349550826124
2023-02-02 10:00:00,-8.09380821082754,-7.815171532856268,-1.6592694507423968,-4.754614572350685
2023-02-02 11:00:00,9.567031863856585,-5.8972983225389015,2.087591517281356,-20.39979192871859
2023-02-02 12:00:00,5.169465157483709,7.175436996111177,3.5203268298973347,3.6625623001592325
2023-02-02 13:00:00,-2.215132629521239,-1.7365114447892147,-0.8176341640854276,-8.542244829607831
